"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"487";"1";"Klasyczna latarnia czarna 3-świetlna IP44 - Capital";"Lampy zewnętrzne";"525";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116421";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9751_103218_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9751_103218_0.jpg";"Klasyczna latarnia czarna 3-świetlna IP44 - Capital";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"488";"1";"Romantyczny kinkiet zewnętrzny brąz - Londyn";"Lampy zewnętrzne";"159";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881004377";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Sześcian";"Meta title-Kwadratowy, Sześcian";"Meta keywords-Kwadratowy, Sześcian";"Meta description-Kwadratowy, Sześcian";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/4/8879_44946_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/4/8879_44946_0.jpg";"Romantyczny kinkiet zewnętrzny brąz - Londyn";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"489";"1";"Industrialny plafon zewnętrzny stal 2-źródła światła - Rotterdam";"Lampy zewnętrzne";"239";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881055119";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/8734_93681_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/8734_93681_0.jpg";"Industrialny plafon zewnętrzny stal 2-źródła światła - Rotterdam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"490";"1";"Nowoczesna lampa zewnętrzna słup stal nierdzewna 50 cm - Sfera";"Lampy zewnętrzne";"149";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881018220";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/8/9/3969_89459_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/8/9/3969_89459_0.jpg";"Nowoczesna lampa zewnętrzna słup stal nierdzewna 50 cm - Sfera";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"491";"1";"Klasyczna latarnia antyczne złoto 3-świetlna IP44 - Capital";"Lampy zewnętrzne";"419";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116438";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5661_103219_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5661_103219_0.jpg";"Klasyczna latarnia antyczne złoto 3-świetlna IP44 - Capital";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"492";"1";"Lampa zewnętrzna stal 80cm - Malios";"Lampy zewnętrzne";"175";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881004926";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Podłużny";"Meta title-Oblongue, Podłużny";"Meta keywords-Oblongue, Podłużny";"Meta description-Oblongue, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/8411_45094_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/8411_45094_0.jpg";"Lampa zewnętrzna stal 80cm - Malios";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"493";"1";"Kinkiet/ Plafon owalny czarny IP44 - Noutica";"Lampy zewnętrzne";"189";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881113642";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Owalny";"Meta title-Owalny";"Meta keywords-Owalny";"Meta description-Owalny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6583_102956_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6583_102956_0.jpg";"Kinkiet/ Plafon owalny czarny IP44 - Noutica";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"494";"1";"Zestaw 4 pinów w tym LED IP68 - Garly";"Lampy zewnętrzne";"385";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881006784";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/4648_45482_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/4648_45482_0.jpg";"Zestaw 4 pinów w tym LED IP68 - Garly";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"495";"1";"Nowoczesna lampa zewnętrzna szara 40cm - Sneezy";"Lampy zewnętrzne";"1245";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104770";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/6930_99109_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/6930_99109_0.jpg";"Nowoczesna lampa zewnętrzna szara 40cm - Sneezy";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"496";"1";"Nowoczesny plafon prostokątny chrom LED IP44 - Flat";"Lampy zewnętrzne";"1115";"1";"";"0";"";"";"";"";"";"";"";"Paul Neuhaus";"4012248314753";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/7183_98161_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/7183_98161_0.jpg";"Nowoczesny plafon prostokątny chrom LED IP44 - Flat";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"497";"1";"Nowoczesny kinkiet zewnętrzny stal czujnik ruchu/zmierzchu IP44 - Mira";"Lampy zewnętrzne";"119";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057465";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula";"Meta title-Kula";"Meta keywords-Kula";"Meta description-Kula";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/9297_93907_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/9297_93907_0.jpg";"Nowoczesny kinkiet zewnętrzny stal czujnik ruchu/zmierzchu IP44 - Mira";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"498";"1";"Kinkiet zewnętrzny aluminium czujnik zmierzchu LED - Uma";"Lampy zewnętrzne";"119";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881083907";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/4374_96861_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/4374_96861_0.jpg";"Kinkiet zewnętrzny aluminium czujnik zmierzchu LED - Uma";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"499";"1";"Klasyczny kinkiet zewnętrzny czarny IP44 - New Orleans down";"Lampy zewnętrzne";"145";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881095788";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/7139_91572_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/7139_91572_0.jpg";"Klasyczny kinkiet zewnętrzny czarny IP44 - New Orleans down";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"500";"1";"Nowoczesny kinkiet zewnętrzny czarny IP65 w tym LED solarny - Charlotte";"Lampy zewnętrzne";"249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127465";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Sześcian";"Meta title-Sześcian";"Meta keywords-Sześcian";"Meta description-Sześcian";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4137_104418_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4137_104418_0.jpg";"Nowoczesny kinkiet zewnętrzny czarny IP65 w tym LED solarny - Charlotte";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"501";"1";"Plafon czarny 30cm IP44 3-stopniowe ściemnianie LED 2700K - Steve";"Lampy zewnętrzne";"219";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111723";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3635_102746_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3635_102746_0.jpg";"Plafon czarny 30cm IP44 3-stopniowe ściemnianie LED 2700K - Steve";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"502";"1";"Nowoczesny słupek zewnętrzny czarny 80 cm z LED IP55 - Elisa";"Lampy zewnętrzne";"245";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881078026";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/9862_95782_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/9862_95782_0.jpg";"Nowoczesny słupek zewnętrzny czarny 80 cm z LED IP55 - Elisa";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"503";"1";"Nowoczesna lampa sufitowa złota 41 cm IP44 - Yuma";"Lampy zewnętrzne";"215";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125720";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8375_104242_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8375_104242_0.jpg";"Nowoczesna lampa sufitowa złota 41 cm IP44 - Yuma";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"504";"1";"Nowoczesna lampa zewnętrzna beż 70cm - Grumpy";"Lampy zewnętrzne";"1069";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104749";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/1919_99106_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/1919_99106_0.jpg";"Nowoczesna lampa zewnętrzna beż 70cm - Grumpy";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"505";"1";"Kinkiet zewnętrzny czarny z czujnikiem światła i ciemności - Rotterdam 1";"Lampy zewnętrzne";"259";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881071430";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/6321_95261_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/6321_95261_0.jpg";"Kinkiet zewnętrzny czarny z czujnikiem światła i ciemności - Rotterdam 1";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"506";"1";"Nowoczesna lampa zewnętrzna ciemnoszara 230cm 3-źródła światła - Platar";"Lampy zewnętrzne";"1315";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082955";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/2227_96784_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/2227_96784_0.jpg";"Nowoczesna lampa zewnętrzna ciemnoszara 230cm 3-źródła światła - Platar";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"507";"1";"Nowoczesny kinkiet czarny IP65 - Houks";"Lampy zewnętrzne";"129";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881113574";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9871_102949_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9871_102949_0.jpg";"Nowoczesny kinkiet czarny IP65 - Houks";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"508";"1";"Industrialny kinkiet zewnętrzny czarny szkło IP44 - Rotterdam 2";"Lampy zewnętrzne";"179";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881034800";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/9917_91424_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/9917_91424_0.jpg";"Industrialny kinkiet zewnętrzny czarny szkło IP44 - Rotterdam 2";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"509";"1";"Kinkiet zewnętrzny antracyt IP44 grafit - Kansas";"Lampy zewnętrzne";"175";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881013706";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula, Okrągły";"Meta title-Kula, Okrągły";"Meta keywords-Kula, Okrągły";"Meta description-Kula, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/7/0/2308_70089_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/7/0/2308_70089_0.jpg";"Kinkiet zewnętrzny antracyt IP44 grafit - Kansas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"510";"1";"Klasyczny kinkiet zewnętrzny w kolorze antycznego złota z czujnikiem ruchu - New Haven";"Lampy zewnętrzne";"87.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116056";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4686_103202_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4686_103202_0.jpg";"Klasyczny kinkiet zewnętrzny w kolorze antycznego złota z czujnikiem ruchu - New Haven";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"511";"1";"Kinkiet zewnętrzny czarny IP44 regulowany - Solo";"Lampy zewnętrzne";"87.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881105999";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/9886_99492_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/9886_99492_0.jpg";"Kinkiet zewnętrzny czarny IP44 regulowany - Solo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"512";"1";"Zestaw 5 x oprawa do wbudowania biała 3-stopniowe ściemnianie - Ulo";"Lampy zewnętrzne";"139";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109126";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6077_102439_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6077_102439_0.jpg";"Zestaw 5 x oprawa do wbudowania biała 3-stopniowe ściemnianie - Ulo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"513";"1";"Nowoczesna lampa zewnętrzna beż 40cm - Grumpy";"Lampy zewnętrzne";"899";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104756";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/5682_99107_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/5682_99107_0.jpg";"Nowoczesna lampa zewnętrzna beż 40cm - Grumpy";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"514";"1";"Nowoczesny kinkiet zewnętrzny czarny IP54 - Kiki";"Lampy zewnętrzne";"87.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126468";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8849_104316_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8849_104316_0.jpg";"Nowoczesny kinkiet zewnętrzny czarny IP54 - Kiki";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"515";"1";"Oprawa dogruntowa stal IP67 - Basic Round";"Lampy zewnętrzne";"129";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881054501";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/9855_93626_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/9855_93626_0.jpg";"Oprawa dogruntowa stal IP67 - Basic Round";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"516";"1";"Set van 6 moderne buiten grondspot RVS IP65 - Delux";"Lampy zewnętrzne";"965";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126819";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6976_104352_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6976_104352_0.jpg";"Set van 6 moderne buiten grondspot RVS IP65 - Delux";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"517";"1";"Kinkiet zewnętrzny stal IP44 z czujnikiem zmierzchu - Solo";"Lampy zewnętrzne";"125";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057632";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/2763_93923_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/2763_93923_0.jpg";"Kinkiet zewnętrzny stal IP44 z czujnikiem zmierzchu - Solo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
