"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"448";"1";"Zestaw 5 x oprawa do wbudowania stal IP65 - Delux";"Lampy zewnętrzne";"1375";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881075377";"";"";"";"";"";"";"";"";"";"139";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/7036_95600_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/7036_95600_0.jpg";"Zestaw 5 x oprawa do wbudowania stal IP65 - Delux";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"449";"1";"Kinkiet zewnętrzny czarny IP44 - Solo";"Lampy zewnętrzne";"115";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881105982";"";"";"";"";"";"";"";"";"";"33";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/2720_99491_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/2720_99491_0.jpg";"Kinkiet zewnętrzny czarny IP44 - Solo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"450";"1";"Kinkiet zewnętrzny biały 11.5cm LED IP65 - Batt";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082986";"";"";"";"";"";"";"";"";"";"83";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/7513_96787_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/7513_96787_0.jpg";"Kinkiet zewnętrzny biały 11.5cm LED IP65 - Batt";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"451";"1";"Oprawa do wbudowania LED 350lm 3000K 5W IP65 - Blanca";"Lampy zewnętrzne";"54.95";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881054785";"";"";"";"";"";"";"";"";"";"133";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/2805_93655_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/2805_93655_0.jpg";"Oprawa do wbudowania LED 350lm 3000K 5W IP65 - Blanca";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"452";"1";"Nowoczesny kinkiet czarny IP65 - Houks";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881113574";"";"";"";"";"";"";"";"";"";"143";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9871_102949_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9871_102949_0.jpg";"Nowoczesny kinkiet czarny IP65 - Houks";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"453";"1";"Kinkiet zewnętrzny stal czujnik zmierzchu IP44 - Emmerald";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057427";"";"";"";"";"";"";"";"";"";"120";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/5133_93903_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/5133_93903_0.jpg";"Kinkiet zewnętrzny stal czujnik zmierzchu IP44 - Emmerald";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"454";"1";"Industrialny plafon zewnętrzny czarny - Rotterdam";"Lampy zewnętrzne";"369";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881055072";"";"";"";"";"";"";"";"";"";"97";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/6538_93677_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/6538_93677_0.jpg";"Industrialny plafon zewnętrzny czarny - Rotterdam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"455";"1";"Nowoczesna lampa zewnętrzna słup stal nierdzewna 50 cm - Sfera";"Lampy zewnętrzne";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881018220";"";"";"";"";"";"";"";"";"";"132";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/8/9/3969_89459_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/8/9/3969_89459_0.jpg";"Nowoczesna lampa zewnętrzna słup stal nierdzewna 50 cm - Sfera";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"456";"1";"Latarnia zewnętrzna stojąca czarna 120 cm IP44 - Nowy Orlean";"Lampy zewnętrzne";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116964";"";"";"";"";"";"";"";"";"";"32";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3635_103315_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3635_103315_0.jpg";"Latarnia zewnętrzna stojąca czarna 120 cm IP44 - Nowy Orlean";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"457";"1";"Latarnia zewnętrzna w stylu vintage brąz - Antigua";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881054471";"";"";"";"";"";"";"";"";"";"90";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/6030_93623_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/6030_93623_0.jpg";"Latarnia zewnętrzna w stylu vintage brąz - Antigua";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"458";"1";"Lampa zewnętrzna mosiądz antyczny IP44 - New Haven";"Lampy zewnętrzne";"125";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116285";"";"";"";"";"";"";"";"";"";"41";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7804_103204_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7804_103204_0.jpg";"Lampa zewnętrzna mosiądz antyczny IP44 - New Haven";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"459";"1";"Kinkiet zewnętrzny antracyt IP44 z czujnikiem zmierzchu - Solo";"Lampy zewnętrzne";"169";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881057649";"";"";"";"";"";"";"";"";"";"141";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/8561_93924_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/8561_93924_0.jpg";"Kinkiet zewnętrzny antracyt IP44 z czujnikiem zmierzchu - Solo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"460";"1";"Przemysłowy kinkiet zewnętrzny czarny IP44 ze szkłem - Rotterdam";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881034794";"";"";"";"";"";"";"";"";"";"37";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/4659_91423_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/4659_91423_0.jpg";"Przemysłowy kinkiet zewnętrzny czarny IP44 ze szkłem - Rotterdam";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"461";"1";"Plafon czarny 40cm IP44 3-stopniowe ściemnianie LED 2700K - Steve";"Lampy zewnętrzne";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111747";"";"";"";"";"";"";"";"";"";"115";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8023_102748_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8023_102748_0.jpg";"Plafon czarny 40cm IP44 3-stopniowe ściemnianie LED 2700K - Steve";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"462";"1";"Rustykalny kinkiet zewnętrzny czarny IP44 - Bussum";"Lampy zewnętrzne";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881009600";"";"";"";"";"";"";"";"";"";"59";"";"";"";"both";"";"";"";"";"";"Oblongue, Podłużny";"Meta title-Oblongue, Podłużny";"Meta keywords-Oblongue, Podłużny";"Meta description-Oblongue, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/3576_45947_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/3576_45947_0.jpg";"Rustykalny kinkiet zewnętrzny czarny IP44 - Bussum";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"463";"1";"Lampa zewnętrzna stal 80cm - Malios";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881004926";"";"";"";"";"";"";"";"";"";"37";"";"";"";"both";"";"";"";"";"";"Oblongue, Podłużny";"Meta title-Oblongue, Podłużny";"Meta keywords-Oblongue, Podłużny";"Meta description-Oblongue, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/8411_45094_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/8411_45094_0.jpg";"Lampa zewnętrzna stal 80cm - Malios";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"464";"1";"Rustykalna lampa zewnętrzna czarna IP44 - Guardado";"Lampy zewnętrzne";"415";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881070815";"";"";"";"";"";"";"";"";"";"93";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/5566_95201_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/5566_95201_0.jpg";"Rustykalna lampa zewnętrzna czarna IP44 - Guardado";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"465";"1";"Nowoczesny zewnętrzny kinkiet antracyt IP44 - Ben 2";"Lampy zewnętrzne";"139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881083815";"";"";"";"";"";"";"";"";"";"129";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/3767_96873_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/3767_96873_0.jpg";"Nowoczesny zewnętrzny kinkiet antracyt IP44 - Ben 2";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"466";"1";"Klasyczna lampa zewnętrzna czarna 170cm IP44 - New Orleans";"Lampy zewnętrzne";"319";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8711387052132";"";"";"";"";"";"";"";"";"";"87";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/1/8411_91576_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/1/8411_91576_0.jpg";"Klasyczna lampa zewnętrzna czarna 170cm IP44 - New Orleans";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"467";"1";"Romantyczny kinkiet zewnętrzny brąz - Londyn";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881004377";"";"";"";"";"";"";"";"";"";"49";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Sześcian";"Meta title-Kwadratowy, Sześcian";"Meta keywords-Kwadratowy, Sześcian";"Meta description-Kwadratowy, Sześcian";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/4/8879_44946_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/4/8879_44946_0.jpg";"Romantyczny kinkiet zewnętrzny brąz - Londyn";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"468";"1";"Lampa LED do wbudowania LEDlite Square 7";"Lampy zewnętrzne";"139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881004858";"";"";"";"";"";"";"";"";"";"89";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/1549_45087_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/1549_45087_0.jpg";"Lampa LED do wbudowania LEDlite Square 7";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"469";"1";"Przemysłowa zewnętrzna lampa stojąca 50 cm rdzawobrązowa IP44 - Denmark";"Lampy zewnętrzne";"319";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881027383";"";"";"";"";"";"";"";"";"";"80";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/0/3693_90786_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/0/3693_90786_0.jpg";"Przemysłowa zewnętrzna lampa stojąca 50 cm rdzawobrązowa IP44 - Denmark";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"470";"1";"Nowoczesny kinkiet czarny - Baleno II";"Lampy zewnętrzne";"115";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111143";"";"";"";"";"";"";"";"";"";"65";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2893_102677_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2893_102677_0.jpg";"Nowoczesny kinkiet czarny - Baleno II";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"471";"1";"Oprawa do wbudowania stal IP65 - Delux";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881030451";"";"";"";"";"";"";"";"";"";"33";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/0/9473_90969_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/0/9473_90969_0.jpg";"Oprawa do wbudowania stal IP65 - Delux";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"472";"1";"Nowoczesny kinkiet zewnętrzny czarny IP44 z przydymionym szkłem - Dania";"Lampy zewnętrzne";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881126642";"";"";"";"";"";"";"";"";"";"86";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9240_104335_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9240_104335_0.jpg";"Nowoczesny kinkiet zewnętrzny czarny IP44 z przydymionym szkłem - Dania";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"473";"1";"Nowoczesny kinkiet zewnętrzny szary IP55 z diodami LED - Amelia";"Lampy zewnętrzne";"199";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881087318";"";"";"";"";"";"";"";"";"";"104";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/4854_97320_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/4854_97320_0.jpg";"Nowoczesny kinkiet zewnętrzny szary IP55 z diodami LED - Amelia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"474";"1";"Plafon czarny 30cm IP44 3-stopniowe ściemnianie LED 2700K - Steve";"Lampy zewnętrzne";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111723";"";"";"";"";"";"";"";"";"";"149";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3635_102746_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3635_102746_0.jpg";"Plafon czarny 30cm IP44 3-stopniowe ściemnianie LED 2700K - Steve";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"475";"1";"Klasyczna latarnia antyczne złoto 3-świetlna IP44 - Capital";"Lampy zewnętrzne";"685";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881116438";"";"";"";"";"";"";"";"";"";"37";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5661_103219_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5661_103219_0.jpg";"Klasyczna latarnia antyczne złoto 3-świetlna IP44 - Capital";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"476";"1";"Nowoczesna zewnętrzna lampa wisząca czarna IP44 - Jarra";"Lampy zewnętrzne";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104879";"";"";"";"";"";"";"";"";"";"139";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/6453_99119_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/6453_99119_0.jpg";"Nowoczesna zewnętrzna lampa wisząca czarna IP44 - Jarra";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"477";"1";"Zestaw 4 pinów w tym LED IP68 - Garly";"Lampy zewnętrzne";"545";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881006784";"";"";"";"";"";"";"";"";"";"123";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/4/5/4648_45482_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/4/5/4648_45482_0.jpg";"Zestaw 4 pinów w tym LED IP68 - Garly";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"478";"1";"Zewnętrzna lampa wisząca wiejska antracyt IP44 - grafit Kansas";"Lampy zewnętrzne";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881078330";"";"";"";"";"";"";"";"";"";"37";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/7807_95904_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/7807_95904_0.jpg";"Zewnętrzna lampa wisząca wiejska antracyt IP44 - grafit Kansas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
